filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0221046_rm4057575424_1980-1-17_2011.jpg,Female,29671.0,10.334726576105886,16.54824316787507,29.910282258064516,33.79384965831435,0.2895155388593453,0.09676114724815477,1.6012269938650308,2.8941532258064515,3.2699316628701594,0.02801385568619798,0.0604293754844798,0.6245210727969349,1.8074596774193548,2.0421412300683373,0.017495243206322876,0.033433318728725014,0.3455242075931731,0.5532626882320134,1.1298405466970387,0.009679465287603065,0.029591183310302988,0.3058167885754093,0.48968209704406024,0.8850806451612904,0.008567107381568035,3.4540460382191367,35.69662138627656,57.158393753485775,103.31149193548387,116.7255125284738
nm0385346_rm3406468864_1978-9-3_2008.jpg,Female,3521.0,16.84688995215311,23.31788079470199,27.724409448818896,24.622377622377623,0.5554503864962927,0.05935813689292815,1.3841059602649006,1.6456692913385826,1.4615384615384615,0.032970500078876794,0.042885543879579664,0.722488038277512,1.188976377952756,1.055944055944056,0.023820791923016248,0.03606929849474581,0.6076555023923444,0.8410596026490066,0.8881118881118881,0.02003470578955671,0.040613462084635045,0.6842105263157895,0.9470198675496688,1.125984251968504,0.02255876321186307,1.8003408122692417,30.330143540669855,41.980132450331126,49.91338582677165,44.32867132867133
nm1788146_rm2073072640_1983-2-14_2007.jpg,Female,3843.0,16.78165938864629,25.62,35.583333333333336,35.25688073394495,0.8541898199599911,0.05958886286755139,1.5266666666666666,2.1203703703703702,2.1009174311926606,0.05090020004445432,0.039032006245121,0.6550218340611353,1.3888888888888888,1.3761467889908257,0.033340742387197156,0.02810304449648712,0.47161572052401746,0.72,0.9908256880733946,0.02400533451878195,0.028363257871454592,0.4759825327510917,0.7266666666666667,1.0092592592592593,0.0242276061346966,1.1706999739786625,19.646288209606986,29.993333333333332,41.657407407407405,41.27522935779817
nm2692146_rm3146767616_1983-10-24_2013.jpg,Female,1359.0,16.178571428571427,29.543478260869566,29.543478260869566,27.73469387755102,1.2276422764227641,0.06181015452538632,1.826086956521739,1.826086956521739,1.7142857142857142,0.07588075880758807,0.03384841795437822,0.5476190476190477,1.0,0.9387755102040817,0.04155374887082204,0.03384841795437822,0.5476190476190477,1.0,0.9387755102040817,0.04155374887082204,0.036055923473142015,0.5833333333333334,1.065217391304348,1.065217391304348,0.044263775971093045,0.8145695364238411,13.178571428571429,24.065217391304348,24.065217391304348,22.591836734693878
nm0000047_rm4138899456_1934-9-20_1998.jpg,Female,13635.0,16.212841854934602,14.056701030927835,37.35616438356164,30.988636363636363,0.5291652113168006,0.06167950128346168,0.8670103092783505,2.304109589041096,1.9113636363636364,0.03263864633057787,0.07114044737807114,1.1533888228299642,2.6575342465753424,2.2045454545454546,0.03764504986998875,0.02676934360102677,0.4340071343638526,0.37628865979381443,0.8295454545454546,0.014165405363449374,0.03226989365603227,0.5231866825208086,0.4536082474226804,1.2054794520547945,0.017076105095664998,1.8897689768976897,30.638525564803803,26.563917525773196,70.59452054794521,58.56136363636364
nm0001347_rm2755954432_1948-2-5_2010.jpg,Female,14139.0,16.614571092831962,18.291073738680467,76.42702702702702,74.80952380952381,0.5456755817992358,0.060188132116839946,1.1009055627425615,4.6,4.502645502645502,0.03284319401026591,0.054671476059127234,0.9083431257344301,4.178378378378379,4.08994708994709,0.02983288950638725,0.013084376547139119,0.21739130434782608,0.23932729624838292,0.9788359788359788,0.007139824784840415,0.01336728198599618,0.22209165687426558,0.2445019404915912,1.0216216216216216,0.007294199374782911,1.8325907065563336,30.44770857814336,33.520051746442434,140.05945945945945,137.0952380952381
nm0005447_rm3231158016_1983-6-10_2010.jpg,Female,17142.0,18.57204767063922,19.955762514551804,129.86363636363637,124.21739130434783,1.787114261884904,0.0538443588846109,1.0745052386495926,6.992424242424242,6.688405797101449,0.09622602168473728,0.0501108388752771,0.9306608884073673,6.507575757575758,6.22463768115942,0.08955379482902419,0.0077003850192509625,0.14301191765980498,0.15366705471478465,0.9565217391304348,0.013761467889908258,0.008050402520126006,0.1495124593716143,0.16065192083818394,1.0454545454545454,0.014386989157631359,0.5595613113989033,10.392199349945829,11.166472642607683,72.66666666666667,69.5072463768116
nm0005547_rm2044762112_1965-1-12_2001.jpg,Female,3838.0,21.806818181818183,35.53703703703704,55.6231884057971,73.8076923076923,0.7751969299131488,0.04585721730067743,1.6296296296296295,2.550724637681159,3.3846153846153846,0.03554837406584528,0.028139656070870246,0.6136363636363636,1.565217391304348,2.076923076923077,0.021813774994950515,0.01797811360083377,0.39204545454545453,0.6388888888888888,1.3269230769230769,0.013936578468996163,0.01354872329338197,0.29545454545454547,0.48148148148148145,0.7536231884057971,0.01050292870127247,1.2899947889525796,28.130681818181817,45.842592592592595,71.7536231884058,95.21153846153847
nm0353247_rm2392103424_1984-5-24_1997.jpg,Female,25470.0,15.455097087378642,24.490384615384617,72.15297450424929,66.67539267015707,0.7572018907750394,0.0647035728307813,1.5846153846153845,4.668555240793201,4.31413612565445,0.04899366768736808,0.040832351786415394,0.6310679611650486,2.9461756373937678,2.722513089005236,0.030918333977465292,0.013859442481350608,0.21419902912621358,0.33942307692307694,0.9240837696335078,0.010494396051966585,0.014998036906164115,0.23179611650485438,0.36730769230769234,1.0821529745042493,0.01135654190326129,1.320651747153514,20.410800970873787,32.34326923076923,95.28895184135978,88.05497382198953
nm0714147_rm1971764736_1975-6-15_2011.jpg,Female,51228.0,13.403453689167975,17.501879057055007,41.11396468699839,42.47761194029851,0.5795415978460077,0.07460763644881706,1.3057738298599249,3.067415730337079,3.1691542288557213,0.04323822883906148,0.05713672210509877,0.7658294086865516,2.3491171749598716,2.4270315091210612,0.03311310722447225,0.02432263605840556,0.326007326007326,0.42569183464297916,1.033167495854063,0.01409597936511528,0.02354181307097681,0.315541601255887,0.4120259651520328,0.9678972712680578,0.01364345996334593,1.725501678769423,23.127681841967558,30.199521694567817,70.94221508828251,73.29519071310116
nm1659547_rm1986758912_1985-5-28_2009.jpg,Female,10477.0,15.614008941877794,31.652567975830816,61.26900584795322,56.026737967914436,1.0255481597494127,0.06404505106423594,2.027190332326284,3.9239766081871346,3.588235294117647,0.06568128425998433,0.031593013267156626,0.4932935916542474,1.935672514619883,1.7700534759358288,0.03240015661707126,0.01632146606853107,0.2548435171385991,0.5166163141993958,0.9144385026737968,0.01673844949099452,0.017848620788393624,0.2786885245901639,0.5649546827794562,1.0935672514619883,0.01830462020360219,0.9750882886322421,15.225037257824143,30.86404833836858,59.74269005847953,54.63101604278075
nm2357847_rm1659091968_1989-12-13_2011.jpg,Female,25551.0,13.969928922908693,23.527624309392266,43.676923076923075,45.4644128113879,0.779945054945055,0.07158232554498846,1.6841620626151013,3.1264957264957265,3.2544483985765122,0.05583028083028083,0.04250322883644476,0.5937670858392564,1.8564102564102565,1.9323843416370108,0.03315018315018315,0.022895385699189856,0.31984691088026246,0.5386740331491713,1.0409252669039146,0.017857142857142856,0.021995225235802905,0.30727173318753415,0.5174953959484346,0.9606837606837607,0.017155067155067157,1.2821415991546319,17.911427009294698,30.165745856353592,56.0,58.29181494661922
nm2357847_rm4098326784_1989-12-13_2010.jpg,Female,8189.0,15.335205992509364,19.544152744630072,63.48062015503876,55.33108108108108,0.6402157767180049,0.06520942728049824,1.2744630071599046,4.1395348837209305,3.608108108108108,0.04174810413572043,0.05116619855904262,0.7846441947565543,3.248062015503876,2.831081081081081,0.03275740755218513,0.015752839174502382,0.24157303370786518,0.30787589498806683,0.8716216216216216,0.010085216167617856,0.01807302478935157,0.27715355805243447,0.3532219570405728,1.1472868217054264,0.01157063560315847,1.5619733789229455,23.95318352059925,30.52744630071599,99.15503875968992,86.42567567567568
nm0001448_rm1935579392_1949-4-20_2003.jpg,Female,1101.0,20.77358490566038,26.214285714285715,91.75,50.04545454545455,0.6248581157775256,0.048138056312443236,1.2619047619047619,4.416666666666667,2.409090909090909,0.030079455164585697,0.03814713896457766,0.7924528301886793,3.5,1.9090909090909092,0.02383654937570942,0.010899182561307902,0.22641509433962265,0.2857142857142857,0.5454545454545454,0.00681044267877412,0.019981834695731154,0.41509433962264153,0.5238095238095238,1.8333333333333333,0.012485811577752554,1.600363306085377,33.24528301886792,41.95238095238095,146.83333333333334,80.0909090909091
nm0001448_rm2129434624_1949-4-20_1997.jpg,Female,1069.0,13.705128205128204,15.271428571428572,46.47826086956522,41.11538461538461,0.8123100303951368,0.07296538821328344,1.1142857142857143,3.391304347826087,3.0,0.05927051671732523,0.06548175865294668,0.8974358974358975,3.0434782608695654,2.6923076923076925,0.05319148936170213,0.021515434985968196,0.2948717948717949,0.32857142857142857,0.8846153846153846,0.017477203647416412,0.02432179607109448,0.3333333333333333,0.37142857142857144,1.1304347826086956,0.019756838905775075,1.2310570626753976,16.871794871794872,18.8,57.21739130434783,50.61538461538461
nm0001848_rm2616170752_1948-3-28_1996.jpg,Female,30130.0,17.568513119533527,47.00468018720749,134.50892857142858,97.82467532467533,0.9079129753510516,0.05692001327580484,2.6755070202808113,7.65625,5.568181818181818,0.051678418610257335,0.0212744772651842,0.37376093294460644,2.861607142857143,2.081168831168831,0.01931537395287169,0.007434450713574511,0.1306122448979592,0.3494539781591264,0.7272727272727273,0.006749834267462183,0.010222369731164952,0.17959183673469387,0.48049921996879874,1.375,0.009281022117760501,1.1014271490209093,19.350437317784255,51.77223088923557,148.15178571428572,107.74675324675324
nm0004748_rm4268852992_1972-5-1_2010.jpg,Female,3365.0,11.890459363957596,23.20689655172414,56.083333333333336,41.54320987654321,0.3564241076157187,0.08410104011887073,1.9517241379310344,4.716666666666667,3.493827160493827,0.029975638173922254,0.04309063893016345,0.5123674911660777,2.4166666666666665,1.7901234567901234,0.015358542527274654,0.017830609212481426,0.21201413427561838,0.41379310344827586,0.7407407407407407,0.006355258976803305,0.024071322436849927,0.2862190812720848,0.5586206896551724,1.35,0.008579599618684462,2.8056463595839523,33.360424028268554,65.1103448275862,157.35,116.55555555555556
nm0219748_rm4057832192_1965-4-14_2006.jpg,Female,1239.0,19.983870967741936,24.78,42.724137931034484,45.888888888888886,0.8682550805886475,0.05004035512510089,1.24,2.1379310344827585,2.2962962962962963,0.043447792571829014,0.04035512510088781,0.8064516129032258,1.7241379310344827,1.8518518518518519,0.0350385423966363,0.023405972558514933,0.46774193548387094,0.58,1.0740740740740742,0.020322354590049056,0.021791767554479417,0.43548387096774194,0.54,0.9310344827586207,0.0189208128941836,1.1517352703793382,23.016129032258064,28.54,49.206896551724135,52.851851851851855
nm0219748_rm4163547136_1965-4-14_2008.jpg,Female,35853.0,15.822153574580758,59.755,128.96762589928056,115.65483870967742,0.903416822053117,0.06320252140685577,3.776666666666667,8.151079136690647,7.309677419354839,0.05709822103512574,0.016735001255125094,0.264783759929391,2.158273381294964,1.935483870967742,0.015118681650960036,0.007753883914874627,0.12268314210061783,0.4633333333333333,0.896774193548387,0.007004989164944817,0.008646417315147965,0.13680494263018536,0.5166666666666667,1.1151079136690647,0.007811318852996019,1.1069087663514907,17.513680494263017,66.14333333333333,142.75539568345323,128.0193548387097
nm1128648_rm3864648960_1963-1-29_1996.jpg,Female,51111.0,15.394879518072289,18.83235077376566,51.16216216216216,65.52692307692308,0.6425581132217795,0.06495666294926727,1.223286661753869,3.3233233233233235,4.256410256410256,0.04173843078586425,0.053100115435033554,0.8174698795180723,2.7167167167167166,3.4794871794871796,0.034119909985793846,0.01954569466455362,0.3009036144578313,0.36809137803979364,1.2807692307692307,0.012559244685264573,0.015260902741092916,0.23493975903614459,0.28739867354458365,0.7807807807807807,0.009806016871377745,1.5562794701727611,23.958734939759037,29.308400884303612,79.62262262262263,101.97820512820513
nm0000349_rm801019904_1962-10-11_2003.jpg,Female,19748.0,16.77824978759558,23.650299401197604,75.66283524904215,71.55072463768116,0.759859940744161,0.05960097225035447,1.4095808383233532,4.509578544061303,4.2644927536231885,0.045288391242448725,0.04228276281142394,0.7094307561597282,3.1992337164750957,3.0253623188405796,0.03212897764438801,0.013216528256025926,0.221750212404418,0.3125748502994012,0.9456521739130435,0.01004271037746739,0.013976098845452704,0.2344944774851317,0.33053892215568864,1.0574712643678161,0.010619877640540228,1.3160320032408346,22.08071367884452,31.124550898203594,99.57471264367815,94.16304347826087
nm0000949_rm2283838208_1969-5-14_2006.jpg,Female,25316.0,16.633377135348226,29.334878331402084,53.74946921443737,59.567058823529415,2.355414960922962,0.060120082161478905,1.7636152954808806,3.231422505307856,3.581176470588235,0.14160774097506512,0.034089113604044874,0.5670170827858082,1.832271762208068,2.030588235294118,0.08029400818756978,0.018604834887027966,0.30946123521681995,0.5457705677867902,1.108235294117647,0.043822106438407143,0.016787802180439248,0.2792378449408673,0.492468134414832,0.9023354564755839,0.039542240416821736,0.4245536419655554,7.061760840998686,12.454229432213209,22.819532908704883,25.289411764705882
nm0106549_rm1880001024_1983-8-22_2007.jpg,Female,1681.0,11.838028169014084,25.08955223880597,76.4090909090909,35.765957446808514,0.6139517896274653,0.08447352766210589,2.1194029850746268,6.454545454545454,3.021276595744681,0.05186267348429511,0.03985722784057109,0.47183098591549294,3.0454545454545454,1.425531914893617,0.024470416362308255,0.013087447947650209,0.15492957746478872,0.3283582089552239,0.46808510638297873,0.008035062089116142,0.02795954788816181,0.33098591549295775,0.7014925373134329,2.1363636363636362,0.01716581446311176,1.6287923854848305,19.281690140845072,40.865671641791046,124.45454545454545,58.255319148936174
nm0347149_rm625580800_1975-3-16_2007.jpg,Female,12385.0,20.95600676818951,26.01890756302521,103.20833333333333,88.46428571428571,0.44969318470643765,0.0477190149374243,1.2415966386554622,4.925,4.2214285714285715,0.021458915798264405,0.03843358901897457,0.805414551607445,3.966666666666667,3.4,0.017283323045641043,0.009689140088817117,0.20304568527918782,0.25210084033613445,0.8571428571428571,0.004357140263606986,0.011303996770286637,0.23688663282571912,0.29411764705882354,1.1666666666666667,0.005083330307541483,2.223738393217602,46.60067681895093,57.859243697478995,229.50833333333333,196.72142857142856
nm0587249_rm1533185536_1932-9-9_2009.jpg,Female,3782.0,21.12849162011173,10.194070080862534,32.60344827586207,46.1219512195122,0.5732908897983932,0.047329455314648335,0.48247978436657685,1.543103448275862,2.182926829268293,0.027133545551008033,0.09809624537281861,2.0726256983240225,3.1982758620689653,4.524390243902439,0.0562376837956647,0.030671602326811213,0.6480446927374302,0.31266846361185985,1.4146341463414633,0.017583750189480066,0.02168164992067689,0.4581005586592179,0.2210242587601078,0.7068965517241379,0.012429892375322117,1.7443151771549446,36.85474860335196,17.78167115902965,56.87068965517241,80.45121951219512
nm0587249_rm3390216704_1932-9-9_2006.jpg,Female,9220.0,18.816326530612244,10.477272727272727,42.293577981651374,63.58620689655172,0.5104356972817361,0.05314533622559653,0.5568181818181818,2.2477064220183487,3.3793103448275863,0.027127276753584676,0.09544468546637744,1.7959183673469388,4.036697247706422,6.068965517241379,0.048718374577866354,0.02364425162689805,0.4448979591836735,0.24772727272727274,1.5034482758620689,0.012068870065880529,0.015726681127982648,0.29591836734693877,0.16477272727272727,0.6651376146788991,0.008027459447489343,1.959110629067245,36.86326530612245,20.526136363636365,82.85779816513761,124.57241379310345
nm0637649_rm2038864128_1932-6-27_2002.jpg,Female,18649.0,16.387521968365554,26.871757925072046,67.56884057971014,63.00337837837838,1.0911590895793108,0.06102203871521261,1.6397694524495676,4.1231884057971016,3.8445945945945947,0.06658475220876485,0.03721379162421577,0.6098418277680141,2.5144927536231885,2.3445945945945947,0.04060616698847347,0.014799721164673709,0.24253075571177504,0.3976945244956772,0.9324324324324325,0.01614885027207302,0.015872164727331224,0.2601054481546573,0.4265129682997118,1.0724637681159421,0.01731905681352759,0.9164566464689796,15.018453427065026,24.62680115273775,61.92391304347826,57.73986486486486
nm1276549_rm4227306496_1966-8-26_2008.jpg,Female,1244.0,13.97752808988764,47.84615384615385,59.23809523809524,21.448275862068964,1.9407176287051482,0.07154340836012862,3.423076923076923,4.238095238095238,1.5344827586206897,0.13884555382215288,0.02090032154340836,0.29213483146067415,1.2380952380952381,0.4482758620689655,0.0405616224648986,0.016881028938906754,0.23595505617977527,0.8076923076923077,0.3620689655172414,0.0327613104524181,0.04662379421221865,0.651685393258427,2.230769230769231,2.761904761904762,0.0904836193447738,0.5152733118971061,7.202247191011236,24.653846153846153,30.523809523809526,11.051724137931034
nm0000250_rm1059231744_1969-4-25_2001.jpg,Female,2861.0,8.540298507462687,23.072580645161292,24.04201680672269,23.260162601626018,0.40047592385218367,0.11709192590003495,2.7016129032258065,2.8151260504201683,2.7235772357723578,0.04689249720044793,0.04334148898986368,0.3701492537313433,1.0420168067226891,1.008130081300813,0.017357222844344905,0.04159384830478854,0.35522388059701493,0.9596774193548387,0.967479674796748,0.016657334826427773,0.042991960852848655,0.36716417910447763,0.9919354838709677,1.0336134453781514,0.01721724524076148,2.497029010835372,21.32537313432836,57.61290322580645,60.03361344537815,58.08130081300813
nm0000250_rm188583424_1969-4-25_1994.jpg,Female,38064.0,11.298308103294746,12.386592905955093,28.662650602409638,24.15228426395939,0.6380795923156871,0.08850882723833543,1.0963228115847705,2.5368975903614457,2.137690355329949,0.05647567640057666,0.0807324506094998,0.9121401009201543,2.3140060240963853,1.9498730964467006,0.05151372917155597,0.03488860865910046,0.394182249925794,0.4321509925154572,0.8426395939086294,0.022261709189660375,0.04140395124001681,0.4677945978035025,0.5128538887081028,1.1867469879518073,0.026419016327488515,1.5672026061370323,17.706737904422678,19.4123006833713,44.920180722891565,37.851522842639596
nm0000250_rm841127936_1969-4-25_2001.jpg,Female,2947.0,15.592592592592593,21.51094890510949,24.97457627118644,40.36986301369863,2.3881685575364666,0.06413301662707839,1.3795620437956204,1.6016949152542372,2.589041095890411,0.15316045380875204,0.04648795385137428,0.7248677248677249,1.1610169491525424,1.8767123287671232,0.11102106969205834,0.04004071937563624,0.6243386243386243,0.8613138686131386,1.6164383561643836,0.09562398703403566,0.02477095351204615,0.3862433862433862,0.5328467153284672,0.6186440677966102,0.05915721231766612,0.4187309127926705,6.529100529100529,9.007299270072993,10.457627118644067,16.904109589041095
nm0004950_rm1153732352_1972-4-17_2010.jpg,Female,2510.0,15.120481927710843,13.867403314917127,44.03508771929825,29.529411764705884,0.4265805574439157,0.06613545816733067,0.9171270718232044,2.912280701754386,1.9529411764705882,0.02821210061182869,0.07211155378486056,1.0903614457831325,3.175438596491228,2.1294117647058823,0.030761386811692725,0.022709163346613544,0.3433734939759036,0.3149171270718232,0.6705882352941176,0.009687287559483344,0.03386454183266932,0.5120481927710844,0.4696132596685083,1.4912280701754386,0.014445955132562882,2.344223107569721,35.44578313253012,32.50828729281768,103.2280701754386,69.2235294117647
nm0004950_rm2603325696_1972-4-17_2006.jpg,Female,7826.0,21.037634408602152,30.811023622047244,95.4390243902439,86.95555555555555,0.550545198733732,0.04753386148734986,1.4645669291338583,4.536585365853658,4.133333333333334,0.026169539219134716,0.03245591617684641,0.6827956989247311,3.097560975609756,2.8222222222222224,0.017868448821667254,0.01047789419882443,0.22043010752688172,0.3228346456692913,0.9111111111111111,0.005768554344002814,0.011500127779197547,0.24193548387096775,0.3543307086614173,1.0975609756097562,0.006331340133661625,1.8163812931254792,38.21236559139785,55.96456692913386,173.35365853658536,157.94444444444446
nm0004950_rm3933587456_1972-4-17_2001.jpg,Female,63141.0,19.812048948854724,27.778706555213375,67.53048128342246,68.11326860841424,0.9782628904313336,0.05047433521800415,1.4021117465904092,3.4085561497326204,3.4379719525350594,0.0493771690629648,0.035998796344688874,0.7132099152808283,2.431016042780749,2.451995685005394,0.035216286564204266,0.014808127840864098,0.2933793536240979,0.41135063792344917,1.0086299892125135,0.014486241943480416,0.01468142728179788,0.29086915594603074,0.4078310602727673,0.9914438502673797,0.014362295488349034,1.0222201105462378,20.25227486664575,28.395952485701716,69.03101604278075,69.6267529665588
nm0004950_rm4169838080_1972-4-17_2012.jpg,Female,50551.0,14.4762313860252,18.982726248591813,55.79580573951435,45.41868823000898,0.4333822003892218,0.06907875215129275,1.3113030416823133,3.8543046357615895,3.137466307277628,0.029937501607468945,0.05267947221617772,0.7626002290950744,2.9392935982339954,2.3926325247079965,0.022830345584389976,0.017922494114854307,0.25945017182130586,0.3402177994742771,0.8140161725067385,0.007767289935958438,0.022017368598049494,0.31872852233676974,0.4179496808111153,1.228476821192053,0.009541935649803246,2.307432098276988,33.40292096219931,43.80135185880586,128.74503311258277,104.80053908355795
nm0564350_rm1039707904_1965-5-23_2010.jpg,Female,38842.0,18.261401034320638,41.631296891747056,113.90615835777126,142.2783882783883,1.1264427817411984,0.05476031100355286,2.279742765273312,6.237536656891495,7.791208791208791,0.061684357055855225,0.024020390299160702,0.4386459802538787,2.7360703812316713,3.4175824175824174,0.027057595267095877,0.00877915658308017,0.16031969910672308,0.3654876741693462,1.249084249084249,0.00988921756278638,0.007028474331908759,0.12834978843441466,0.29260450160771706,0.8005865102639296,0.007917174177831911,0.8877503733072447,16.211565585331453,36.958199356913184,101.12023460410558,126.3076923076923
nm1113550_rm4074483712_1996-4-14_2008.jpg,Female,66488.0,21.40631036703155,49.104874446085674,109.35526315789474,89.24563758389262,0.6527454618639492,0.04671519672722897,2.293943870014771,5.108552631578948,4.169127516778524,0.030493132663780325,0.020364577066538322,0.4359304571796523,2.226973684210526,1.8174496644295302,0.013292885262961546,0.009144507279509084,0.1957501609787508,0.44903988183161003,0.8161073825503355,0.005969035627681403,0.01120502947900373,0.23985833869929168,0.5502215657311669,1.225328947368421,0.0073140321424714555,1.5319907351702562,32.794269156471344,75.22821270310192,167.53125,136.7234899328859
nm4721950_rm1476637440_1995-5-7_2011.jpg,Female,48525.0,14.463487332339792,33.558091286307054,46.70356111645813,42.49124343257443,0.8702006706956226,0.06913961875321999,2.3201936376210237,3.2290664100096245,2.9378283712784588,0.060165342610691674,0.029799072642967543,0.4309985096870343,1.3917228103946102,1.266199649737303,0.025931173000017932,0.021411643482740855,0.30968703427719824,0.7185338865836791,0.9098073555166375,0.018632426519376646,0.02353426069036579,0.34038748137108793,0.7897648686030428,1.0991337824831569,0.020479529437081936,1.1491602266872747,16.620864381520118,38.56362378976487,53.66987487969201,48.829246935201404
nm0000451_rm3788154112_1982-1-8_2013.jpg,Female,25384.0,11.76274328081557,35.85310734463277,46.32116788321168,85.46801346801347,0.4369394956536707,0.0850141821619918,3.0480225988700567,3.937956204379562,7.265993265993266,0.03714605387726999,0.027891585250551527,0.32808155699721964,1.2919708029197081,2.3838383838383836,0.012186935192357346,0.021588402143082257,0.25393883225208524,0.7740112994350282,1.8451178451178452,0.009432825544366984,0.011700283643239837,0.1376274328081557,0.4194915254237288,0.541970802919708,0.0051123160340821065,2.288646391427671,26.92075996292864,82.05508474576271,106.01277372262774,195.6060606060606
nm0001451_rm1074633472_1970-3-18_2004.jpg,Female,24459.0,18.628332063975627,17.97134459955915,67.19505494505495,82.07718120805369,4.538689923919095,0.05368167136841245,0.964731814842028,3.607142857142857,4.406040268456376,0.2436444609389497,0.05564413917167505,1.0365575019040365,3.739010989010989,4.567114093959732,0.25255149378363334,0.014882047508074737,0.27722772277227725,0.2674504041146216,1.221476510067114,0.06754499907218407,0.012183654278588658,0.22696115765422697,0.21895664952240998,0.8186813186813187,0.055297828910744105,0.22032789566212846,4.104341203351105,3.9595885378398235,14.804945054945055,18.083892617449663
nm0001451_rm3126505472_1970-3-18_2012.jpg,Female,43511.0,19.485445588893864,33.860700389105055,53.717283950617286,56.28848641655886,0.8737324042651459,0.05132035577210361,1.7377431906614786,2.75679012345679,2.888745148771022,0.044840257836502743,0.02953276183034175,0.5754590237348858,1.5864197530864197,1.6623544631306597,0.02580373099861443,0.01861598216542943,0.3627407075682938,0.6303501945525292,1.0478654592496766,0.016265386855157733,0.01776562248626784,0.34617107030900135,0.601556420233463,0.9543209876543209,0.01552240004819374,1.1445151800694078,22.30138826690551,38.75408560311284,61.480246913580245,64.42302716688228
nm0001551_rm2577629696_1974-6-1_2010.jpg,Female,7710.0,16.76086956521739,13.621908127208481,49.42307692307692,47.01219512195122,0.3822129684711481,0.05966277561608301,0.8127208480565371,2.948717948717949,2.8048780487804876,0.02280388657545112,0.07341115434500649,1.2304347826086957,3.628205128205128,3.451219512195122,0.02805869522109855,0.020233463035019456,0.3391304347826087,0.2756183745583039,0.9512195121951219,0.007733491969066032,0.021271076523994813,0.3565217391304348,0.28975265017667845,1.0512820512820513,0.008130081300813009,2.616342412451362,43.85217391304348,35.639575971731446,129.30769230769232,123.0
nm0001851_rm2647767808_1948-12-6_1986.jpg,Female,44295.0,21.34698795180723,35.04351265822785,73.21487603305785,54.48339483394834,0.622120786516854,0.04684501636753584,1.6416139240506329,3.4297520661157024,2.5522755227552274,0.02914325842696629,0.028535952139067615,0.6091566265060241,2.0892561983471074,1.5547355473554736,0.017752808988764045,0.013658426458968281,0.29156626506024097,0.4786392405063291,0.7441574415744158,0.008497191011235954,0.01835421605147308,0.39180722891566266,0.6431962025316456,1.343801652892562,0.011418539325842697,1.607404898972796,34.31325301204819,56.32911392405063,117.68595041322314,87.57687576875769
nm0004851_rm2403896832_1974-4-28_2009.jpg,Female,12335.0,18.113069016152718,21.414930555555557,53.630434782608695,61.3681592039801,0.5585744690485894,0.05520875557357114,1.1822916666666667,2.9608695652173913,3.388059701492537,0.03083820133134085,0.04669639237940819,0.8458149779735683,2.5043478260869567,2.8656716417910446,0.026083412579812525,0.018646128901499796,0.3377386196769457,0.3993055555555556,1.144278606965174,0.010415251550966807,0.016295095257397647,0.29515418502202645,0.3489583333333333,0.8739130434782608,0.00910202418149708,1.7902715849209567,32.4273127753304,38.338541666666664,96.01304347826087,109.86567164179104
nm0004851_rm3087178496_1974-4-28_2000.jpg,Female,9306.0,11.83969465648855,22.977777777777778,46.76381909547739,35.25,0.75,0.08446163765312702,1.9407407407407407,3.949748743718593,2.977272727272727,0.06334622823984526,0.043520309477756286,0.5152671755725191,2.0351758793969847,1.5340909090909092,0.032640232108317214,0.021384053298946916,0.25318066157760816,0.49135802469135803,0.7537878787878788,0.01603803997421019,0.028368794326241134,0.33587786259541985,0.6518518518518519,1.3266331658291457,0.02127659574468085,1.3333333333333333,15.786259541984732,30.637037037037036,62.35175879396985,47.0
nm0004851_rm3636056832_1974-4-28_2012.jpg,Female,51769.0,13.40471258415329,17.548813559322035,59.98725376593279,59.30011454753723,0.544272257033517,0.0746006297204891,1.3091525423728814,4.475086906141367,4.423825887743414,0.040603053114092263,0.05698390928934304,0.7638529259451061,3.418308227114716,3.379152348224513,0.031014760923503932,0.016670208039560354,0.223459347488348,0.2925423728813559,0.9885452462772051,0.009073131754909794,0.01686337383376152,0.2260486794407043,0.2959322033898305,1.011587485515643,0.009178266537701332,1.8373157681237806,24.62868979803211,32.24271186440678,110.21552723059096,108.95303550973654
